Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret
2018-07-25,AEP,0.0154923072188768,0.5496162791338838,0.0135372213022228,0.0686561058133206,0.003663200098283248,0.017194555827277247,0.09280587919032612
2018-10-25,AEP,0.016531590922544,0.5451561145757845,0.0118673444018676,0.0733139293238279,0.06930633314000989,0.029883412271722642,0.08893341609216732
2019-01-24,AEP,0.0098575358825602,0.5172303871807438,0.0105177017609607,0.061477527546652,0.06676122732772827,0.15715478072811795,-0.15796587782095728
2019-04-25,AEP,0.013864941197391,0.4657753683498555,0.0122336313563398,0.0600113611685605,0.10036844587380012,0.25978226531436044,0.15268668526605977
2017-08-03,AVB,0.0062223288908753,0.3883328129031429,0.0072472570635217,0.0158714878831712,0.005171539580892448,0.061175288819472984,0.02368450247584719
2017-10-30,AVB,0.0096431365568277,0.4194462820811926,0.0090006390523984,0.0173453983376812,-0.023740205200661557,0.12411052174244408,0.0674357645780228
2018-01-31,AVB,0.0096163992595238,0.4216712164518111,0.009050755949583,0.0174051383599878,-0.05566075463741749,0.0013634266694153574,0.0252036048823594
2018-04-26,AVB,0.0062126245548029,0.4546907518382358,0.0066134139782134,0.0185703967777273,-0.04300317200874437,-0.11316234552451321,-0.2442709758570336
2018-07-31,AVB,0.0106889786373886,0.4376947226634811,0.0100552844501378,0.0182258934539676,0.10407346964220898,-0.025903651635062808,-0.0680350745006757
2018-10-30,AVB,0.0076654895474017,0.4152593676330344,0.0076595838838539,0.0177106756827094,0.018351897946990325,0.016095173052330436,-0.09011678672550327
2019-02-04,AVB,0.0159534547563847,0.4410278244681453,0.0148359601013705,0.0186255588228736,0.08607806209330904,0.16860406032084918,0.2752943266605943
2019-04-25,AVB,0.0061017782326175,0.3855796158545792,0.0062583626848637,0.0162513005515893,0.04749255323493862,0.2791098309443796,0.12300170167767743
2017-07-27,INTC,0.0176735313566084,0.4374261950687071,0.0269798904628573,0.0895065444726207,-0.058772232107065725,0.009282411584286221,-0.0990115191926142
2017-10-26,INTC,0.0252378031442413,0.4012900116420265,0.0261765027612222,0.083641539986343,0.19131864805168397,0.1282120052426554,0.019240879145523415
2018-01-25,INTC,-0.0031801315380171,0.3234985335288628,0.0220547299901503,0.0745193799330361,0.1020180141101561,0.24020899647991545,0.21900231488959165
2018-04-26,INTC,0.0182805663452126,0.2912659791770006,0.0196788494275102,0.0627426860294463,0.1790265642614588,0.4569174835746872,-0.0630013641899726
2018-07-26,INTC,0.0216103183874195,0.3052079744923993,0.0224667724433443,0.0685151733520327,-0.011101954316113938,0.5307058518417822,0.028814195030386625
2018-10-25,INTC,0.0293413302445598,0.3301839785789028,0.0315413376491817,0.0823357380971623,-0.14533206209640703,0.09814885888852642,-0.19656706214731756
2019-01-24,INTC,0.0243477201254177,0.3514226661105044,0.0242463038636244,0.0818016801417071,0.13006403423707869,0.12609641020293383,0.3052759037111965
2019-04-25,INTC,0.016450139713316,0.306053731717095,0.0169629797762898,0.0622440982835256,0.16509609683194393,0.11279132460068375,0.007841804778615735
2017-09-26,DRI,0.0113447860231818,0.1962647982010466,0.0155684798529519,0.1716522428433954,-0.15571229317062096,0.2983017188149366,0.024148885614220017
2017-12-19,DRI,0.0085352581393722,0.1991325101441977,0.0118921526401115,0.172647262286805,0.254152675718202,0.31482580002161575,-0.08950427311767284
2018-03-22,DRI,0.0184906133528261,0.1803980914298449,0.0178124623610578,0.1687980627305231,-0.10547495447947652,0.1695093237520715,-0.6079020663712162
2018-06-21,DRI,0.016040634094489,0.2017534883128049,0.0207664593681354,0.1830553529018497,0.2548542818866668,0.18857523345455074,0.7583689001482625
2018-09-20,DRI,0.0117164342940078,0.1603924867973929,0.0114838013173063,0.1377922470052113,0.09510162131069078,0.5416672002650063,0.30459838121957117
2018-12-18,DRI,0.0083483765542625,0.1625116934260984,0.0102797092006881,0.1344332547159581,-0.10198407138553411,0.10388609717523423,0.19725090104795973
2019-03-21,DRI,0.0161989375049208,0.1677633254925993,0.0184711892944667,0.155705541275871,0.12605090923666973,0.3895999331070401,0.2512466458890694
2019-06-20,DRI,0.0140796608719284,0.1619567144335383,0.0156132295045887,0.146232982725541,0.02851228255367033,0.1389534383924831,-0.02898886525248734
2017-07-27,LKQ,0.0148566660822327,0.37966975382904,0.0194537106000489,0.191434868928157,0.08720741477334748,0.008625845471170068,-0.07012811646684958
2017-10-26,LKQ,0.0110095371034723,0.36353638872051,0.0148060305583735,0.1762615877662006,0.094072504897178,0.16593333846435265,0.2324148575958156
2018-02-22,LKQ,0.0098792838507482,0.3340144091970895,0.011967373336911,0.1573003356627063,0.07951484863260094,0.2682077053140317,0.0008825765759192805
2018-04-26,LKQ,0.0130177616922208,0.3750254932141642,0.0157455085278877,0.1834650060143297,-0.2404494218280887,-0.024687414061531632,-0.23133453066833776
2018-07-26,LKQ,0.015891770883177,0.4776905979578577,0.0193719762747065,0.21591749124381,0.1452991474427514,0.027425547312314613,0.11701718969716612
2018-10-25,LKQ,0.0133121643359066,0.4805073673873817,0.0175385142802979,0.2205418763198965,-0.23650975129246954,-0.2830188281537418,0.08456012660459544
2019-02-28,LKQ,0.0048051575941491,0.6374572263359342,0.0173138040298158,0.2590605265887061,0.041353397206566056,-0.30836451209449556,0.21875000752583884
2019-04-25,LKQ,0.0109839899128659,0.5376699358985584,0.0189645870145026,0.2403946586808602,0.07075808774326786,-0.024983570906500385,0.21186221641712888
2017-07-28,ABBV,0.0165160919866389,0.052069882868685,0.0181181091221473,0.0477465463924825,0.07572533335615894,0.10483186266637246,-0.13293088565677624
2017-10-27,ABBV,0.0114577170640319,0.0472074886057804,0.0137322328311183,0.0411731541593112,0.3141871763245987,0.6542446296128459,0.2240559761710541
2018-01-26,ABBV,0.0003368078077986,0.0330136422374977,0.0098917556089157,0.0425290536985548,0.3498725160115519,1.1222847332109187,0.14418205777872184
2018-04-26,ABBV,0.0184511984284932,0.023658285101565,0.0178827310613245,0.0445747999499054,-0.20096333395642796,0.5248182634727829,-0.08900790261692593
2018-07-27,ABBV,0.01341954296809,-0.0229553763392316,0.0129219750262271,0.0458893647649541,-0.061115959932447894,0.3308485792665832,0.15968635754802185
2018-11-02,ABBV,0.0190965066663466,-0.0203952087650451,0.0181945068118009,0.0470782149236544,-0.11206819279942992,-0.10081090016159722,-0.09115071257266416
2019-01-25,ABBV,-0.0131387563621524,-0.0609055632462893,0.0193362258985627,0.0485892151550873,0.024733773316390373,-0.3173952145311405,0.2714555944343231
2019-04-25,ABBV,0.0205162136729104,-0.0656955352717664,0.0208618444788276,0.0518268862520668,-0.0018378540668437804,-0.14728536693873817,0.0552191677600673
2017-08-02,ATO,0.008098886840126,0.4467434969955786,0.0117084548819241,0.0439146087536096,0.11332221985237934,0.15040860460758343,0.06114648881224416
2017-11-08,ATO,0.0040264088479592,0.4384198653159607,0.0071862184646721,0.0375480964781817,0.011349633880047616,0.2667775802908461,0.012563338797348944
2018-02-06,ATO,0.0329273321006656,0.4788588779022564,0.018597124405545,0.0690380762189298,-0.12083080044483985,0.04996935332347352,0.08345318304211546
2018-05-02,ATO,0.0191322090861281,0.5051125299302403,0.0215444100893438,0.0977596798431045,0.12129709890075024,0.10998053203774472,-0.17234363548117604
2018-08-08,ATO,0.0071053224120845,0.4754147313110715,0.0090945784092942,0.0422628418690274,0.062375229213185834,0.0591864611326367,0.08030399883808403
2018-11-07,ATO,0.0037070335197147,0.4567671069538321,0.0062911742289897,0.0315983372257619,0.05814534048707265,0.10819560417957508,-0.022925957417272436
2019-02-05,ATO,0.0145333300974578,0.4934708265490899,0.0160188412715962,0.0614714919016019,0.004153807605224991,0.26573910468126516,-0.11434434058637655
2019-05-07,ATO,0.0178452127093561,0.4577782671672488,0.0193809618959044,0.0702704226589544,0.06413652959561578,0.20121528857019166,0.16420655584717747
2017-08-02,PRU,0.0104210947085228,1.040906210432332,0.0152249161233774,0.2088895663845292,0.06998072395685484,0.5596911300241985,-0.021375628352023
2017-11-01,PRU,0.0483205361157298,1.100882119293377,0.0517326352940007,0.2502376658358018,-0.033291631722420445,0.35775313508426243,-0.0557079728767117
2018-02-07,PRU,0.0763053131471593,1.112498646196057,0.0238567041940887,0.2436145089141236,0.012256119767849238,0.08674672331660949,0.00027121237718219504
2018-05-02,PRU,0.0308338247827114,1.1864269773481313,0.0335870354018719,0.2233092724839639,-0.08186154219487851,-0.03867547538557392,-0.3645452373399206
2018-08-01,PRU,0.0049141675705679,1.2280835764955111,0.0113058903860472,0.2524181566766515,0.0016889092573675324,-0.10003227820559213,0.09805059553816897
2018-11-08,PRU,0.0391238529113543,1.1059056426394611,0.0288948388564195,0.2500098891427102,-0.026351029763983957,-0.09357084894999856,0.08888093526916196
2019-02-07,PRU,0.0246732867876182,1.44349119585275,0.022526339245171,0.3479504869939883,-0.04927958413993683,-0.14867326301610562,0.2393248721779151
2019-05-01,PRU,0.0245750660989858,1.4662411996802711,0.0233696460910195,0.2552450956174992,0.1582269008348356,0.07394426166600887,0.24581088369324733
2017-08-30,KEYS,-0.0023347960346677,0.2878284667182082,0.0029133438617104,0.0932270035747345,-0.0012422170698273005,0.35444745113190335,0.24810979662567534
2017-12-06,KEYS,-0.0045733840877603,0.2780136116506923,0.0084870558403965,0.0919954941712116,0.04676619483670286,0.19477570620636708,0.18611178013101615
2018-03-01,KEYS,0.0107299110132869,0.2835436059255818,0.0022383753161171,0.0851600063450018,0.106939158844785,0.21873365628840147,-0.14035754748996676
2018-05-30,KEYS,0.0066032453199071,0.2603123115957144,0.0121527084360593,0.0925475488592214,0.1376127006319392,0.3165217808314733,0.13763892859763005
2018-08-21,KEYS,0.011101613987194,0.2397398127978359,0.0116344121898479,0.084035610349693,0.14059250259034406,0.5034825243692249,-0.00560930195837106
2018-11-20,KEYS,-0.0106558056490746,0.2274173258263037,0.0128665750681212,0.0904114368880733,-0.10076109018799129,0.29158736000841246,0.11982104387658721
2019-02-21,KEYS,0.0082032171898511,0.1912644850054761,0.0094591902131785,0.0689561257569391,0.5041398766354246,0.7550450147362946,0.2857390487309852
2019-05-29,KEYS,0.0093517017920606,0.1710200105502327,0.0126217296473938,0.0645900719045036,-0.12636087866733559,0.3478013947292966,-0.06680626748295626
2017-08-04,SRE,0.0091580138094735,0.471407876864482,0.0116628929005404,0.0519566397002835,0.05851459270030146,0.093981351648605,0.08692267076204807
2017-10-30,SRE,0.0019891476671077,0.462913049196217,0.0093267937554498,0.0541399134264288,0.009344085187398044,0.21731577040669703,0.09311635351466396
2018-02-27,SRE,-0.0186417178566058,0.4714382539784365,0.0111410945030997,0.0602650685991746,-0.055884824206071326,0.027700438361342616,-0.03368387215032509
2018-05-07,SRE,0.0118222682751576,0.4821236840396411,0.0123689798582489,0.0426545443621187,0.014035981073520887,0.02285585598042883,-0.11328169916991215
2018-08-06,SRE,-0.0182920600770123,0.4608229680363923,0.0058937759569396,0.035807158397608,0.05036050284707416,0.014976457232332763,0.03243282487371557
2018-11-07,SRE,0.0088086187690198,0.461584482794111,0.0082650154079489,0.0416674149560501,0.02714314254471928,0.03287483742173558,0.009051863073252564
2019-02-26,SRE,0.0291819928523934,0.5025787657912196,0.0121654294273024,0.0479088641300235,0.019880939206995407,0.11576361261973744,-0.05478613444192515
2019-05-07,SRE,0.0127794321852403,0.4372246549000155,0.0114826950111311,0.0458358817386472,0.06552293339250892,0.17241571273693168,0.1474677679172436
2017-07-14,C,0.0192296809721613,1.1566675056445643,0.0131607116182514,0.0445427033271287,0.15262063997441966,0.5239234127425034,0.07111280711754198
2017-10-12,C,0.0192144469696611,1.051451069848989,0.0129580924039907,0.0396925017240221,0.08970521453620273,0.5089419019237267,0.000633375067879971
2018-01-16,C,-0.0970518536235164,0.9224703969085122,0.0107946192812515,0.036973945221413,0.07007829017457134,0.3631500333626503,0.15831899936964766
2018-04-13,C,0.0248637364618223,1.0574986297477735,0.0140315960286945,0.0436199615674634,-0.07537177106849235,0.24273383531604575,-0.47327348687464466
2018-07-13,C,0.0241617590538028,1.0610487345434123,0.0127036758027003,0.0393984469022001,-0.05200596031243865,0.022109294193986218,0.18250801497623526
2018-10-12,C,0.0238228076396869,0.9857524419501148,0.0125986188510226,0.0387252279976824,0.04895866463559173,-0.01610969090785097,-0.12019250632430611
2019-01-14,C,0.0310765554778395,1.3981697043130257,0.0124512576379671,0.040084865669046,-0.1504065429312036,-0.2188358770069836,0.4886916124490672
2019-04-15,C,0.0301389795154039,1.2241823094486408,0.013214291486697,0.0407930885363418,0.15142890080046922,-0.027225300570788535,0.13900578086001314
2017-07-31,L,0.0146564064229129,1.193830923175454,0.015259524892479,0.1050968507451269,0.03231027410648135,0.20815615452487646,-0.002920353384980423
2017-10-30,L,0.0097456597325312,1.1807146100157735,0.0151539720055042,0.1086034660394473,0.01737281645880495,0.15568753412742375,-0.024349242950566286
2018-02-12,L,0.0285601359351416,1.1402678804541788,0.0182776575302475,0.1070204947494759,-0.03840809000909451,0.02691352094173083,0.13070233094757744
2018-04-30,L,0.0181600304680987,1.1486064322007026,0.0170017038421571,0.1104802747859018,0.10579417463714735,0.11674875686960484,-0.43024044389429883
2018-07-30,L,0.0149187153102793,1.2266427184030142,0.0153155633626914,0.1221841610490273,-0.04911939642820762,0.02865849406501786,0.1231241264761227
2018-11-05,L,0.0175153626609202,1.194068896222163,0.0169390035333202,0.1216038603555058,-0.01924295573219692,-0.00836345548158568,0.0503938679219873
2019-02-13,L,-0.0115368815968309,1.2947877176370608,-0.0027006898299293,0.0844320925777898,-0.0403402896037498,-0.010356026040318822,0.2989597524274168
2019-04-29,L,0.0268288325762489,1.2962956491219564,0.0197041279620244,0.1214096268210706,0.09037746794274137,-0.024153395594584293,0.17952752448291776
2017-07-26,ALK,0.0264090388469642,0.2941948900904145,0.0428260653606744,0.1754783418872081,-0.002401699958124781,0.3755929294588971,0.08535181894223465
2017-10-25,ALK,0.02749093603324,0.3705438520928225,0.0430540975497172,0.203230751297323,-0.2113616010941528,-0.07147860372917725,0.08301031420407878
2018-01-25,ALK,0.0348257536812478,0.3825305007527539,0.0163113684064429,0.1943354444497679,-0.0953030029207208,-0.351767089709094,-0.04206580979089336
2018-04-23,ALK,0.0005231821484466,0.4498058521269985,0.0025681371124269,0.2138557813620989,0.11883109614893517,-0.20365492831454912,-0.5554731686907203
2018-07-26,ALK,0.025928310193514,0.4826964690429842,0.0323660122926513,0.2633249905771937,-0.057763503949633366,-0.24784816698226053,0.2657921656229141
2018-10-25,ALK,0.025590345389091,0.4470645132260103,0.0353389446546862,0.2427631850191487,-0.021433036233309388,-0.06670669783656791,0.10689943221656084
2019-01-24,ALK,0.0030655227726685,0.4999467791425951,0.0200721675410713,0.2466009155045905,0.04806615753829391,0.08119417684873564,0.27691553673842906
2019-04-25,ALK,0.0005766064549724,0.5399919450817121,0.0049563702016933,0.2513013648209942,-0.09573214712066369,-0.1261512660759111,0.29191581552969614
2017-08-15,TGT,0.0216756808173334,0.3585047775123194,0.0270829476992955,0.4065864187997129,-0.0014110550172615755,-0.19938956223686055,0.3382054473394627
2017-11-15,TGT,0.0145218447998281,0.3383468316646156,0.0201298735785844,0.3940504486833343,0.006839212635354031,-0.2574629268187615,0.2347542709563335
2018-03-06,TGT,0.0274123742029257,0.2938192933194919,0.0255119827616883,0.4747707690784481,0.3364628096827278,0.2721010103635828,-0.15809265514814774
2018-05-23,TGT,0.0188562560877735,0.2930335730186311,0.0216495162227964,0.3466608127239954,-0.00013253531985457645,0.34352635462483905,0.1362810597196098
2018-08-22,TGT,0.0184000334841442,0.2571629210481079,0.0212937960581076,0.332909866955956,0.21702325471838635,0.6374132971537303,0.2955143535632019
2018-11-20,TGT,0.0139997745771292,0.2493850519527199,0.0149882464960448,0.3225912328575057,-0.1901021283523585,0.31712941622650037,0.08636820494846109
2019-03-05,TGT,0.0214869059980003,0.3041824273927438,0.0259294604359604,0.4903549073556073,0.11073000427925184,0.09466208226841366,0.043502905282433835
2019-05-22,TGT,0.0203075989123627,0.2839743108285997,0.0228229363212795,0.3498259987262561,0.029720337615576797,0.12734522198798381,0.2664787380742377
2017-08-03,LDOS,0.0125529530105262,0.4129665357748633,0.0176967733389969,0.2382115405997963,0.04739383293195454,0.5589300789051008,0.15299510774171865
2017-11-02,LDOS,0.0091573019606667,0.3678555202248341,0.0151006108664459,0.2123417359478325,0.11544688446410101,0.4703203997190071,0.027868223060824704
2018-02-22,LDOS,0.01167039315707,0.344993201222157,0.0101581240446226,0.2012428354037045,0.05191148200692974,0.2812097260635864,0.4316601927127519
2018-05-03,LDOS,0.0102973669328253,0.3463751563384686,0.0143176301662181,0.1911364507982019,-0.07909355101021043,0.1317581149360154,-0.1979252415243905
2018-07-26,LDOS,0.0160797942243541,0.3814484518777344,0.0177545019565231,0.2158708435002262,0.13763492916932085,0.22926784790958776,-0.059492012397865834
2018-10-25,LDOS,0.0141243357361458,0.331873847841141,0.0163876525957769,0.1990481388402157,-0.09840726304295366,-0.006408123159922341,-0.0672405905900535
2019-02-19,LDOS,0.0239568963553105,0.4215394316136557,0.0177507670645452,0.2486046583060907,0.023408625646639036,-0.03333073692614197,0.09427927822652404
2019-04-30,LDOS,0.0205320803315938,0.3578448286363495,0.0244358664610274,0.2201791184268105,0.1852519860362949,0.24415098314859907,0.12477701857945767
2017-08-03,ICE,0.010735597604852,0.4073377821525948,0.013940635099039,0.0335832368891504,0.0832549791777053,0.18618324207741543,0.12252720087644953
2017-11-02,ICE,0.0091270125720302,0.3955533470241388,0.0132585590485723,0.0310740696523004,0.057222008706320215,0.321426873663202,0.060629311646726025
2018-02-07,ICE,0.0298695862044955,0.4107855419867239,0.0155315125820718,0.030743007734568,0.03275409248612915,0.19460217851791528,-0.041730488241555785
2018-05-03,ICE,0.0110129058886093,0.4029679227948496,0.0140327347722105,0.032557593157258,-0.005019839809279891,0.17681510757007812,-0.0037286708720322137
2018-08-02,ICE,0.0106801939946194,0.3944629891858904,0.0139735397496475,0.0317413545262066,0.042524073869927737,0.13256629668754272,0.05840745239333467
2018-10-31,ICE,0.0106648876006305,0.3919462622135649,0.0124856239233754,0.0291796610222017,0.060192575204312204,0.13574856443262262,0.017130789106151623
2019-02-07,ICE,0.0142401805325331,0.4008925455648162,0.015847236053457,0.0337256533777252,-0.016314030244371724,0.08178697729776596,0.2003130225166352
2019-05-02,ICE,0.0112364388676881,0.3971291803113092,0.0137563833750794,0.0316516786086492,0.059128726156086664,0.15153217026760224,0.03026388092383603
2017-09-26,INFO,0.0078087525053617,0.412226132087366,0.0072700667370398,0.0400562081425089,-0.027551290397379802,0.23793477838884303,0.05723914403530461
2018-01-16,INFO,0.0059386629042346,0.4497202776788623,0.0080494690771202,0.0431819048106502,0.08771532858032982,0.2520219460170412,0.19896860616473044
2018-03-27,INFO,0.0128270759335499,0.4338932527659122,0.0073492328978965,0.0406300117682641,0.012710968616398644,0.1736296726871973,-0.2610304038595561
2018-06-26,INFO,0.0059372918040747,0.4021363455825241,0.00910400193374,0.0426758026489544,0.08024690916219246,0.15715223739924777,0.25135285036641397
2018-09-25,INFO,0.0048203135644925,0.3640190098138676,0.0076544792438963,0.036279042249717,0.026666729486857887,0.22166823952550896,0.0661508352303426
2019-01-15,INFO,0.0038884613825575,0.3812641139217996,0.0075484186306727,0.04014044528801,-0.058070510226712724,0.05792877170390032,0.10608016092799377
2019-03-26,INFO,0.0051612310656027,0.3920230228616369,0.0077013941620492,0.0391390910692974,0.04924168287958852,0.09609059167779033,0.11367460589928768
2019-06-26,INFO,0.0065083716621775,0.3643645401047093,0.0094884572637415,0.0402922334441977,0.17082788820872596,0.18800009688051378,0.16572839084744317
2017-08-03,MSI,0.0092388273612656,-0.0696790949078664,0.013433120029491,0.0837890861839503,0.05570410785669799,0.31596450166020906,0.16153309686633088
2017-11-02,MSI,0.015357414530108,-0.0601257266980646,0.0195651357004939,0.0932888354414856,0.001270266130559028,0.2129045408052459,0.007114304426183216
2018-02-01,MSI,-0.0392892080384006,-0.1190292180919894,0.029359130186746,0.1092315927290151,0.10721769434277695,0.25123267158752793,0.08636079743977487
2018-05-03,MSI,0.0068716279929347,-0.0912693153933383,0.0100260710121645,0.0665985169495815,0.09165813515223054,0.2776538384448648,-0.23571828987111854
2018-08-02,MSI,0.0095401235357408,-0.0798720342686746,0.013911393182972,0.0744196109484219,0.1336119522809549,0.37194091730799705,0.06240785105838298
2018-11-01,MSI,0.0116965148486142,-0.0668169330015982,0.0129827718125238,0.0723770093261062,0.022819360522803533,0.40146749502402557,0.13566897105119624
2019-02-07,MSI,0.0224321966374655,-0.0687318252422817,0.0254112452732178,0.0984139980168953,-0.03747466207350714,0.21832226953499445,0.12334384714552038
2019-05-02,MSI,0.0065397775464732,-0.0479872418641875,0.0096236008562843,0.0601747419579739,0.204921229946202,0.34472718171448924,0.03606151484091957
2017-10-05,STZ,0.0128607172722063,0.2032716359764331,0.0148657576572861,0.0436420351696398,0.08829762007506003,0.25455515765020653,-0.009783091058720772
2018-01-05,STZ,0.0115756292343707,0.1877727730045372,0.0142073379837987,0.0347970671646147,0.05333737803342875,0.5144325515837289,-0.016619395588336028
2018-03-29,STZ,0.0216583519072559,0.1897062298688157,0.0143618075381175,0.033785720803956,0.03908859811302512,0.34082424805142253,-0.3028184159227907
2018-06-29,STZ,0.0174271406839522,0.247335127609671,0.0186472108720938,0.0389279067675538,-0.03648743661504206,0.14769142337157826,0.41292940605236317
2018-10-04,STZ,0.0288647721315069,0.2829551211913526,0.0299008012481771,0.0461592238969207,0.018271930682732584,0.07384408451062074,-0.0024896085072499963
2019-01-09,STZ,0.0081463565762812,0.3025440187140384,0.0092341023736511,0.0387474799877989,-0.3178889721308604,-0.30460941809140973,0.2449113489026007
2019-04-04,STZ,0.0385334519296031,0.3901842316808783,0.0388485668334461,0.0390899973758856,0.2737644767738314,-0.14755698183313326,-0.017126686225234278
2019-06-28,STZ,-0.0072948621400806,0.3619072070522647,-0.0059531097075173,0.0443827290387678,0.03241311933145874,-0.08659898284444345,0.04648319195289763
2017-08-02,AIG,0.0196007886480432,1.278942786369493,0.023349928435809,0.1435152401854542,0.07621432993988941,0.2424491365221726,0.16197744999717423
2017-11-02,AIG,-0.0313558899376233,1.306669713628344,-0.027715375583182,0.1397587702648731,-0.008738396985217056,0.0952383177570093,-0.006396491495750056
2018-02-08,AIG,-0.1243465288281529,1.2167849294684017,0.0015352323962523,0.1519280372135053,-0.09830200859678506,-0.11048501938430233,-0.04666905353089856
2018-05-02,AIG,0.019099063014992,1.2785377023852664,0.0174767992541488,0.145319770542426,-0.053611529663670665,-0.08963071350834018,-0.5214246400033418
2018-08-02,AIG,0.0196868707118078,1.285550556427613,0.0221025132521709,0.146101995531489,0.011769147276601721,-0.1441448686602037,0.3489277582681465
2018-10-31,AIG,-0.0266168413144376,1.2385816245017018,-0.0152110080259863,0.1444732262715485,-0.24687468022290926,-0.34975170276666556,0.05177070944188422
2019-02-13,AIG,-0.0178407545819956,1.6165960916332132,-0.0021043585114017,0.1875101989068077,0.07919956634007597,-0.2217486485740825,0.2710866670232144
2019-05-06,AIG,0.0174628864853405,1.6101635792645344,0.0289705636745258,0.1730642677059933,0.07416919769887831,-0.1166696806099553,0.19818805931621042
2017-07-18,SCHW,0.0092265010159223,0.2560092904531213,0.0166883217568799,0.0404632135887385,0.13281003818648873,0.5950287023477168,-0.0719039449849097
2017-10-16,SCHW,0.0098167953994375,0.2602560505548276,0.0164717119346956,0.0393752351962725,0.03951091119668293,0.4145983396954276,-0.04106187864633504
2018-01-17,SCHW,0.0079865931604568,0.2284456065460143,0.0123454537617316,0.0305851168220864,0.2635825754014929,0.3752391693687973,0.23789958651575627
2018-04-16,SCHW,0.0105962302756441,0.2348925738181322,0.0158598518385891,0.0404568675643053,-0.05184145606569179,0.41081715642601835,-0.2897739723558631
2018-07-17,SCHW,0.0117922893886581,0.2509886538515883,0.0175961687092616,0.0415244688638544,-0.0020684946768974033,0.24283758193189708,0.012482706260058984
2018-10-15,SCHW,0.0133273627181156,0.2716824302796889,0.0229317517386921,0.0528051083925421,-0.0967672780162645,0.07990359699036631,0.12361135107453447
2019-01-16,SCHW,0.0157798158103787,0.3187522793696509,0.0319959342841149,0.0781917170893618,-0.017101087995015196,-0.15997886389432192,0.5234823883691022
2019-04-15,SCHW,0.0162134800842928,0.3300889264296248,0.0370508324957625,0.0891095971417073,-0.032174142174649756,-0.14255460561537658,0.10944371481550408
2017-08-03,IQV,0.0032097800367565,0.3902988983404503,0.0064228254043506,0.0854562363121228,0.1023717224946199,0.21466664632161447,0.1897917925374475
2017-10-26,IQV,0.0043031598939875,0.3552062894309759,0.0069965659344633,0.0841635687531057,0.15806807647718601,0.45798782628682777,-0.09258449075822439
2018-02-14,IQV,0.0504370577987711,0.3926429183068893,0.0050618462962552,0.0845093676348314,-0.007772508955679824,0.2719319128013078,0.1397694136778591
2018-05-02,IQV,0.0033768276051866,0.4011083920595615,0.0068039901029211,0.0850664713843266,-0.07422618093632383,0.17267672286851932,-0.18198781299417566
2018-07-24,IQV,0.0029619889748569,0.3575751936204315,0.0069507285247121,0.0837677001076814,0.22154568960875065,0.29945114419564267,0.20908144967923747
2018-10-22,IQV,0.0022827902481801,0.2745055273436605,0.0048802513485054,0.0715218756950459,0.06817029804071262,0.19857817012551848,0.05605945030277493
2019-02-14,IQV,0.0029690994852115,0.2889062890392817,0.0062298109611573,0.0801231189645503,0.11609338306729278,0.3482040931541197,0.09538906658073665
2019-05-01,IQV,0.0020403258534781,0.2327026813923781,0.0058758881252139,0.0688684878955205,-0.04350598155754892,0.39294190890577285,0.18884503453480206
2017-08-18,DE,0.0155601924479237,0.2078944540244572,0.0183854995793677,0.108160264930521,-0.02489833033057498,0.3754310804029022,0.05406558545627882
2017-11-22,DE,0.0119146594972495,0.2232346112783054,0.0120586770445574,0.10902441919277,0.2442264493281865,0.4520435089425672,-0.20246868470393486
2018-02-16,DE,-0.0096526833127332,0.1669079006155771,0.0115932072319209,0.0750324266971402,0.17097070198386288,0.5663055125806158,0.42507664880362594
2018-05-18,DE,0.0271237770841673,0.2337278839328757,0.0181528699558237,0.1308314951771079,-0.0801193710123208,0.3068532787747389,0.28978075561191896
2018-08-17,DE,0.0199346177812824,0.2268170535358108,0.0160133574216697,0.1225285720826891,-0.08992314929118117,0.2197055479240564,0.2905975232103444
2018-11-21,DE,0.0183415779607076,0.2638410395117578,0.0147932132031245,0.1160278352347359,0.01376821202784062,-0.006210876495151396,0.09282445004273043
2017-07-26,DFS,0.0228118132604384,0.4587661467545693,0.02320089378299,0.0647323668524254,-0.05700101537573432,0.13030833395313657,0.09522713101503877
2017-10-24,DFS,0.0245322078578608,0.4426210066307079,0.0237274084284673,0.0663474045203544,0.0738211378234852,0.2253501029784699,-0.034088473703969946
2018-01-24,DFS,0.0128437960501947,0.3695364050207855,0.0216447933961106,0.0629360288514273,0.17466887539821596,0.15020727331284722,0.06349414601350234
2018-04-26,DFS,0.0254021834076652,0.4053339110932094,0.0242996224268109,0.0730975791460725,-0.07684166519308444,0.09808214651517533,-0.5881600604289173
2018-07-26,DFS,0.0269825012725125,0.4202433003619376,0.0242953245303221,0.0721102961829287,-0.0014736623822182437,0.16274138365074942,0.45853460386008305
2018-10-25,DFS,0.0266832342025469,0.3990269629745687,0.0256238868315554,0.0721814557695521,0.022956404783819107,0.10766467861079976,0.20568038657493615
2019-01-24,DFS,0.0343675624398385,0.5332775804725014,0.0261461178345072,0.0818195682959439,-0.09095266274892533,-0.14280556185089488,0.6578107562141025
2019-04-25,DFS,0.0303682148911455,0.4607353567031109,0.0266589749091501,0.0792029544881524,0.17808442494646815,0.09390489004837432,-0.010375842278016134
