Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret,Timeframe,quartiles,GICS Sector,x0_Communication Services,x0_Consumer Discretionary,x0_Consumer Staples,x0_Energy,x0_Financials,x0_Health Care,x0_Industrials,x0_Information Technology,x0_Materials,x0_Real Estate,x0_Utilities
2018-08-09,MCHP,0.0016672066161404,0.2392838448117768,0.0050602618303094,0.037757338272309,0.0861978416776574,0.2359681259898778,0.2604672980060571,3-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-09,NWSA,-0.0409674668104764,1.020452370338167,-0.016228710546687,0.2632766114592063,-0.0801687059833906,0.1307544115581582,0.3999999999999997,3-2018,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-09,BKNG,0.0100084184329256,0.1072411355656257,0.0121739706404036,0.0356990194140052,-0.1104603261297957,-0.0520302515136957,0.2132265844788072,3-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-13,SYY,0.0126180296568166,0.0704630982571017,0.0179683617942239,0.3577919232290578,0.1520818767875271,0.4574136136801963,0.2137917388201671,3-2018,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-14,HD,0.0154171160458366,0.0088342801300872,0.0196497771053919,0.1221365353930939,0.0329883514857447,0.3147672395598055,0.2041234623626884,3-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-14,A,0.0111691452319592,0.2159999103333145,0.0128836005526661,0.0578319830778259,-0.0332146356597149,0.1341784878891336,0.2144334124409634,3-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-08-14,AAP,0.0114231727689295,0.3546062613032786,0.017471779460119,0.2224683439928899,0.3543515546297806,0.796887777881119,0.2010333233192334,3-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-14,TPR,0.01574684226816,0.2413424866474826,0.0142954849720471,0.1075568511816748,0.1284397972656865,0.3484712230215827,0.0369623781253261,3-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-15,CSCO,0.0189958419554393,0.2158023549415731,0.0203043467275281,0.071665025932501,-0.0212167884515089,0.4000443654481145,0.1556354373369917,3-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-15,NTAP,0.0136189952757338,0.0924936710952663,0.0149082314334137,0.0813879004920439,0.2411891768950207,0.976808183963151,-0.0782261292187702,3-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-16,AMAT,0.0208672619297681,0.1401762427860902,0.0224143036716313,0.0832188509200087,-0.1175030908848642,0.1108091841071425,0.200240740522281,3-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-16,NVDA,0.0071972008183759,0.0574926259742205,0.0079165287735215,0.0212399650856596,-0.0097290468927864,0.5671083966447603,0.3838965565497696,3-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-16,WMT,-0.0032699864272291,0.2703530590270663,0.0190001131189601,0.4266876832826216,0.1742563127259488,0.2667814695177,0.0825435178347053,3-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-17,DE,0.0199346177812824,0.2268170535358108,0.0160133574216697,0.1225285720826891,-0.0899231492911811,0.2197055479240564,0.2905975232103444,3-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-08-20,EL,0.0035514630241589,0.0895121433185877,0.0058996182931115,0.0619084148910912,0.0628003909812797,0.342308966935297,0.1491248986386717,3-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-21,MDT,0.0089606384137313,0.4186410266895271,0.0117653076750354,0.0549841973876338,0.1004330007404619,0.1912963184898,0.1198704625447892,3-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-08-21,TJX,0.0121223275574709,0.0856707188130384,0.0158610999035411,0.1545579405046998,0.2221005122091901,0.5436842006139708,0.0011049867650003,3-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-21,JKHY,0.0067322551171973,0.1312850783261417,0.0084908641346886,0.0376573527826984,0.1902918348155047,0.3690918391063484,0.222845502917282,3-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-21,KEYS,0.011101613987194,0.2397398127978359,0.0116344121898479,0.084035610349693,0.140592502590344,0.5034825243692249,-0.005609301958371,3-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-21,SJM,0.0104866845191485,0.6286303672295036,0.0136162483446281,0.0994048828689758,0.0815779114036081,0.0355763601937602,0.1155160177221337,3-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-22,ADI,0.0113651865147843,0.3031290762865067,0.0117955078090122,0.0374596058253446,0.0358234857154258,0.1940019090202192,0.0368529410381166,3-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-22,SNPS,0.0059589322366556,0.2369899670684597,0.005596557067964,0.0590145638896244,0.0480460118445231,0.1969908022816608,0.1336898387488871,3-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-22,TGT,0.0184000334841442,0.2571629210481079,0.0212937960581076,0.332909866955956,0.2170232547183863,0.6374132971537303,0.2955143535632019,3-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-22,LB,0.0109854687077376,-0.1247239073484557,0.0162748456169562,0.2139389397400769,-0.0297240763788194,-0.1305333014161078,1.329787154164233,3-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-22,LOW,0.0190132886626601,0.0725516975305862,0.0256423695432507,0.2240141426262744,0.1196860267526174,0.4723798629866338,0.3581197049082174,3-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-23,ADSK,-0.0013997941889001,-0.0085835095441189,-3.150775645030744e-05,0.0214147718007256,-0.0187877961758785,0.2323478601069371,0.262399322232089,3-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-23,HPQ,0.024095073663952,-0.0483818126865946,0.0298157091308261,0.3982526862474642,0.1630713956519369,0.3391474024867684,0.1029734852108434,3-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-23,HRL,0.0108132570191973,0.2773018238798025,0.0129109042765173,0.1185613834719528,0.0592263665667673,0.1883153706888161,0.1257710191386174,3-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-23,INTU,-0.0007251134751283,0.0537347248937209,-0.003892223302808,0.0168988991639503,0.1170819938851706,0.5522134565896324,0.162053467919873,3-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-23,GPS,0.025255746075012,0.2840208481162973,0.035962703684568,0.3583113281742943,-0.0076539386168056,0.4748275977317546,0.4316308991938857,3-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-23,ROST,0.0116132748100812,0.0949752727063223,0.0158679413775593,0.1148674585690948,0.1485020773964493,0.8005210106553688,-0.0971405487680633,3-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-28,HPE,0.0192936541362788,1.0021577423425012,0.0220928833873349,0.2544942828179062,-0.031653183315936,0.2176808714850386,-0.0899988961958191,3-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-28,CTLT,0.0148026455244886,0.1945107000176767,0.0166119283767253,0.0867694704006851,0.051207701781353,0.2307692224706379,0.362498171035541,3-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-08-28,BBY,0.0114790377294795,0.1498861237955809,0.0186607384046059,0.474306410560432,0.1007653118082545,0.4438940630281482,0.4542726932588898,3-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-29,BF-B,0.0078076927958385,0.0534046187235357,0.0092503747479639,0.0274284367526838,-0.0017153651378154,0.2709909236766239,-0.0072466094082445,3-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-29,CRM,0.0028810556187787,0.1303509043840753,0.0027397938978107,0.0313214765808956,0.2200504918247681,0.6654115990768223,0.1929872764789695,3-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-08-29,PVH,0.0142066169669718,0.4786047582807826,0.0162867320517944,0.1646095564715146,0.0077716508858285,0.3064859502402279,0.1287935687331443,3-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30,DG,0.0154947990953964,0.2427098341535435,0.0189076419237098,0.2237601488745983,0.2113809446222638,0.4736345685149361,0.0956670630806924,3-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30,COO,0.0078801600824235,0.2522354812097174,0.0075818879173118,0.0442053535815002,0.1643351696221984,0.0515281237596396,-0.0223616278364136,3-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-08-30,ULTA,0.0104870128159493,0.1281492419559085,0.0140880680187024,0.108176140519884,-0.010125146664455,0.045783221260792,-0.0795692770729212,3-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30,CPB,0.0076370409820296,0.1108183393562601,0.0011476085280154,0.0400285854571803,0.1485558062253509,-0.1255061995593163,0.0010912954202126,3-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-06,AVGO,0.0127201007541098,0.2919667273426621,0.0130148720994982,0.0471009988847459,-0.1730915193492777,-0.1199404565334231,0.1515988016365033,3-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-09-13,KR,0.0200994704031278,0.2952460054833966,0.0194575498743054,0.7125656471051498,-0.0005396709068977,0.3843685983207265,0.0861266575915014,3-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-13,ADBE,0.0051638053376732,0.0686805849352015,0.005651582025168,0.0181887452097176,0.0403718816882829,0.7146869639083857,0.2837464755847181,3-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-09-17,ORCL,0.0119128556060625,0.1968258135225625,0.0149216009059045,0.0478960464832334,0.0670607414007464,-0.053481693577862,0.0546321615404203,3-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-09-17,FDX,0.012928240663602,0.2972100218743905,0.0168679401983318,0.2156162790569378,-0.0050531850223097,0.1951823706877187,0.6926751704389551,3-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-09-18,GIS,0.014316049403815,0.2271701227216138,0.0151741487746224,0.0936715396310378,-0.0243738697143164,-0.120110486236138,0.0422724890346413,3-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-18,AZO,0.0196510046803418,-0.0746386378122951,0.0235013606341733,0.1414586828361385,0.2172093185475498,0.369158628567336,0.0387375459910137,3-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-19,CPRT,0.0082328851267487,0.1186081426633492,0.0102440428830628,0.0333850326900229,0.0494713518103173,0.6414648797750748,0.2089052958856714,3-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-09-20,MU,0.070679625740528,0.5277521002692745,0.0731553541421951,0.1406769626247727,-0.2186598680716572,0.3475717074910698,0.0317395220785978,3-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-09-20,DRI,0.0117164342940078,0.1603924867973929,0.0114838013173063,0.1377922470052113,0.0951016213106907,0.5416672002650063,0.3045983812195711,3-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-25,CTAS,0.0092415973412145,0.1475501692636784,0.0107625157254308,0.0676637217355302,0.0995458452767688,0.5818604028810412,0.0452131163727944,3-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-09-25,INFO,0.0048203135644925,0.3640190098138676,0.0076544792438963,0.036279042249717,0.0266667294868578,0.2216682395255089,0.0661508352303426,3-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-09-25,NKE,0.0083000430272415,0.0683461418506923,0.0089384990950136,0.076065174505728,0.1854788995615557,0.5973560934968645,0.155117254451172,3-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-26,KMX,0.0161453297166392,0.254515565314159,0.0072620072782766,0.1750079935000679,-0.0689611997871875,0.0063351018363198,0.0262326761800875,3-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-27,CCL,0.0396663328757892,0.5728961749968992,0.0341486970588173,0.1119616831658754,0.0976991382429401,0.004626923474674,-0.0340346655896126,3-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-27,MKC,0.0105540528645017,0.1886772666848699,0.011431737384165,0.0617089116290184,0.1221567539328574,0.286617272217941,0.0672575991834525,3-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-27,CAG,0.0123474518291235,0.2589015362487092,0.0151002924095141,0.0998197347604063,-0.0643311716159766,-0.0056430941950866,0.0257373549494492,3-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-27,ACN,0.0095034787893294,0.0956764585304846,0.014620038516196,0.1013393875593888,0.0337385495543125,0.2706287634591493,-0.009729661292971,3-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-02,PEP,0.015666292061446,0.0645089992570194,0.016678410597551,0.0911919067000426,-0.0289725557382818,0.0263234315946476,0.0511633726022575,4-2018,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-02,PAYX,0.0092456611597422,0.0905968521687391,0.0123757815264063,0.0333369475522428,0.1270780173681445,0.2458299923499181,0.0835347580230343,4-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-02,LW,0.0108917533273653,-0.0250031456177311,0.0126131702858755,0.0756211631359602,0.025391728168342,0.5062430666505644,0.1610932063758607,4-2018,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-03,LEN,0.0269022388308566,0.8398561108462618,0.0252229014635568,0.2152173537284743,-0.1033898692014022,-0.148046850561929,0.2464712300984266,4-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-04,STZ,0.0288647721315069,0.2829551211913526,0.0299008012481771,0.0461592238969207,0.0182719306827325,0.0738440845106207,-0.0024896085072499,4-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-04,COST,0.0102017670716691,0.1251892778046921,0.01440223506392,0.4360038591845614,0.1715852595372469,0.4020993136074811,0.1233570445830041,4-2018,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-10,FAST,0.0118687560637686,0.1390854835084139,0.0155123994511544,0.0756872619808901,-0.0455065191825048,0.1931598032671604,0.0506734720345765,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-11,DAL,0.0330667895154193,0.3427740419964502,0.0373950516908507,0.2521055007674782,0.0217035290602489,-0.0057246347695745,0.2167751710112235,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-11,WBA,0.0222223023987738,0.3822324196328775,0.0260039155578119,0.4061760598245426,0.1951581611302009,0.0471232927431477,-0.0240275805223414,4-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-12,PNC,0.0208592505392494,0.6812229539262401,0.0145443609721337,0.0355159109590453,-0.0954357127316968,-0.0499104717044092,0.0671395020944076,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-12,JPM,0.0209575853718379,0.6096157621144896,0.0212383626147639,0.0540596641681679,0.0125887470404542,0.1397048681230905,0.0356905432643477,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-12,C,0.0238228076396869,0.9857524419501148,0.0125986188510226,0.0387252279976824,0.0489586646355917,-0.0161096909078509,-0.1201925063243061,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-12,FRC,0.012580215347895,0.4820313352892156,0.0109915873406319,0.031096839309574,-0.0455366577889134,-0.0122896248490207,0.1402773227686027,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-12,WFC,0.0215417655333359,0.6923506850553671,0.012976074706224,0.036390392187447,-0.0518186330337677,-0.0021666083276129,-0.037291521395484,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-15,BAC,0.0226891074195408,0.8120540233761113,0.0160267336199171,0.036592963673569,-0.0579260156007523,0.0993334235644585,-0.0060786998549235,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-15,SCHW,0.0133273627181156,0.2716824302796889,0.0229317517386921,0.0528051083925421,-0.0967672780162645,0.0799035969903663,0.1236113510745344,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-15,LHX,0.0112529329912097,0.172191106714549,0.0136199375065885,0.0700064787838649,0.0547594441210455,0.2632937416583687,0.2264789281196064,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-16,MS,0.0248477454862593,0.8637391389114126,0.0096671313787765,0.0407029972188123,-0.0860053908567366,-0.0458895486641895,-0.0180928122883988,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-16,OMC,0.0195848009113223,0.1560559395466591,0.0172129433476522,0.1973881922697891,0.0611466369105375,0.0166630967159189,-0.0958759763801891,4-2018,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-16,GWW,0.0051837265150388,0.0965819463400994,0.0088866249235532,0.1290155649157903,-0.1707805259245007,0.3901023237382663,0.0737175207675688,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-16,GS,0.0289736244883864,0.8924655901826312,0.0084980096333987,0.0325510256990577,-0.037164772107941,-0.0488760913409986,-0.0202449084335207,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-16,CMA,0.0204395696189458,0.5036154716870646,0.0186989631511423,0.0346382828855767,-0.0808453466810597,0.1402705589169224,0.1805736977865575,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-16,JNJ,0.0106130305233427,0.1743461389429453,0.0152030271088009,0.0532721190993426,0.0647514902493304,-0.0039780750450031,0.0006527623357497,4-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-16,CSX,0.0140577262375252,0.2157247720946407,0.0172393581111794,0.0411142923246041,0.1237262596524075,0.3504329185814945,0.0782084465552321,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-16,DPZ,0.0068294865196785,-0.2415035397322828,0.0084338720012141,0.0500538254155662,-0.0600485458891771,0.3030785967371794,-0.0140260823353308,4-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-16,PLD,0.0081159150362995,0.5146281700987843,0.0079451398650118,0.0119499823425586,0.0141399247589355,0.0219992445896832,0.0631863295494363,4-2018,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-10-16,PGR,0.0222731490113809,0.2746361193440846,0.0255831399039782,0.185245934144798,0.1829964718769847,0.4781109454828065,0.1614149723119637,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-16,NFLX,0.0024726285700281,0.0307495901143826,0.0028150755735773,0.0237187677639959,-0.1350379934235718,0.7090981172996489,-0.0037354361735394,4-2018,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-16,LRCX,0.022497032642508,0.2245158387868562,0.025993253062456,0.1035409430463633,-0.174776703065775,-0.2400420845886149,0.0199855848522962,4-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-16,IBM,0.0195189558604695,0.1433418792663437,0.0198982599904527,0.1099622169655071,0.0150001047429373,0.0323019582653398,0.0062789098202131,4-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-16,BLK,0.0161666280736507,0.4309549745126546,0.0194115488834277,0.0392942518659677,-0.1850783938272651,-0.1197290411676468,0.093714376553742,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-16,UNH,0.0124503813691553,0.1953085232971948,0.0161789817805085,0.1993504343308149,0.0926910559865179,0.3551204875360658,0.0628349705170425,4-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-16,UAL,0.0343107436577208,0.3900221268847045,0.0357618265062759,0.3262747736721015,0.1500963024543178,0.2284159327437263,0.0768068019040495,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-17,KMI,0.017609288543673,0.8607338455352986,0.0142696557062964,0.0463895936896358,0.0209690755493066,0.0028119443276819,-0.1427514975566272,4-2018,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-17,USB,0.0201325425990222,0.5159952069937624,0.0166174080573732,0.0368320990158606,0.0502293228521644,0.0177488510647587,0.0281682388863622,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-17,URI,0.0245981209488315,0.2462766824126261,0.0253921134379932,0.0898490167805915,-0.1024466464450696,-0.0365854612675028,0.0447313525914778,4-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-17,ABT,0.00437462101485,0.238583904548793,0.006860004569113,0.0528372182908746,0.0890926781271848,0.2823577709430176,0.1025213988178876,4-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-17,CCI,0.0029447343323941,0.2662169751234234,0.005940422478499,0.0220758943457735,-0.0239168373105806,0.0995148485941734,-0.050791970000191,4-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-10-17,NTRS,0.0151316007087166,0.4063591156057937,0.0147944436310653,0.0506938003679281,-0.1444172453849692,0.0135428919317834,0.1440998796301844,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-17,MTB,0.0213599711513977,0.6013982608187631,0.0204631463250358,0.0389039071742637,-0.0668085887641334,0.0270112920951548,0.0073670231029689,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,KEY,0.0223655937171374,0.6574911076076442,0.0150413712400082,0.0387269048622356,-0.1155813701489365,0.0166056900332061,0.0528466488015499,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,AXP,0.0176784291824813,0.2340401543837448,0.0177901467611707,0.0676663939131216,0.0022449036525695,0.1331169951923625,0.0636922296607116,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,BK,0.0209464440942063,0.7456384939827135,0.0784790155375866,0.2354370466127599,-0.0889083440258483,-0.0789686717448642,0.0402961778305415,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,TXT,0.0317113028375474,0.3122127027149653,0.01106906392352,0.157426686912285,-0.1344598150905502,0.0840681981114197,-0.0299462595038042,4-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
